    0.812638906016651688E-09   -0.953449935979030716E+00    0.429413572137273371E-08    0.262236996029492753E+01   -0.462823108654223120E+03   -0.932875511231542909E+01    1
    0.215761184692382834E-08   -0.320219993591308594E+00    0.382173061370849638E-09    0.106388330459594727E+00   -0.462254218762812627E+03   -0.932975511231541965E+01    1
    0.136348582606507396E-08    0.794737514051846450E+00    0.346723714139978335E-08    0.362290363286358774E+01   -0.461416282838454322E+03   -0.933075511231537114E+01    1
    0.134405732154846191E-08    0.752205848693847656E+00    0.526228547096252464E-08    0.345870047807693481E+01   -0.461146679750240423E+03   -0.933175511231544519E+01    1
    0.242761009693068687E-08    0.127539446768382936E+01    0.263726688328282848E-08    0.642925082857795482E+00   -0.461041805837948289E+03   -0.933275511231547128E+01    1
    0.894173372661030977E-09   -0.916258596731478248E+00    0.731511147252517325E-08    0.482102213995073114E+01   -0.460913929594155093E+03   -0.933375511231541566E+01    1
    0.256231935297055085E-08    0.134944093060339432E+01    0.427726097334621291E-08    0.174335175288418132E+01   -0.460909341271441349E+03   -0.933475511231538135E+01    1
    0.651155233383178738E-08    0.157713103294372559E+01    0.407137274742126457E-09    0.496383577585220337E+01   -0.460793432598955178E+03   -0.933575511231537369E+01    1
    0.164743096916818526E-08    0.144272312539637504E+01    0.429246973847695519E-08    0.175595079699866030E+01   -0.460705349878524942E+03   -0.933675511231537847E+01    1
    0.109891496216645432E-08    0.136326989451869451E+01    0.238680714778398135E-08    0.150181643222339734E+01   -0.460398479343910026E+03   -0.933775511231543476E+01    1
    0.225829288070639577E-08   -0.124284188960385178E+00    0.154529898570937557E-08    0.262342750924996793E+01   -0.460231650419240452E+03   -0.933875511231548039E+01    1
    0.132798345175495659E-08   -0.575654173397873947E+00    0.352329997262321192E-08    0.308516984396226368E+01   -0.460037928775295086E+03   -0.933975511231542654E+01    1
    0.539722718137288266E-08    0.115534100747082347E+01    0.864719098067512643E-09    0.272553067428988038E+01   -0.459831257957255843E+03   -0.934075511231539757E+01    1
    0.483579498836824439E-08    0.136144523454698252E+01    0.376530879280661088E-08    0.441494771961198662E+01   -0.459813292260462504E+03   -0.934175511231541122E+01    1
    0.701090997900604246E-09   -0.640913991240386061E-01    0.429178853818771121E-09    0.375476325474719630E+01   -0.458809298412428802E+03   -0.934275511231546041E+01    1
    0.398277477262379523E-08    0.146887373742310379E+01    0.142323608570972755E-08    0.335184515589110887E+01   -0.458623676515131990E+03   -0.934375511231550604E+01    1
    0.157873392105102548E-08    0.131635665893554688E-01    0.570465683937072774E-08    0.306737482547760010E+01   -0.458426049596358439E+03   -0.934475511231547884E+01    1
    0.114663698409163346E-08   -0.571467022866555929E+00    0.488355126828669205E-08    0.327153364991550788E+01   -0.458381675200658322E+03   -0.934575511231543743E+01    1
    0.475111365318298321E-08    0.992925643920898438E+00    0.223592162132263207E-08    0.475825339555740356E+01   -0.458140226453299647E+03   -0.934675511231541378E+01    1
    0.550177098200283291E-08    0.109105841784162028E+01    0.302001853546014007E-09    0.357627392594964233E+01   -0.457792556251251710E+03   -0.934775511231539902E+01    1
    0.152285642144944897E-08   -0.778291401707437158E+00    0.225669296826761681E-08    0.495935280780222509E+01   -0.457527635847695365E+03   -0.934875511231543399E+01    1
    0.119573322412869443E-08   -0.230734014205898452E+00    0.889051945253922926E-08    0.403639254368811073E+01   -0.457257426069115809E+03   -0.934975511231544765E+01    1
    0.443940705673178604E-08    0.195415701143614040E+01    0.118637394754039512E-08    0.108378075008346908E+01   -0.457166143047802962E+03   -0.935075511231540979E+01    1
    0.281017595066580249E-08    0.148455019103250896E+01    0.340893562680867080E-08    0.181421059651388816E+01   -0.457065459939242487E+03   -0.935175511231540924E+01    1
    0.815132856369018611E-09   -0.153194999694824219E+01    0.217452466487884539E-08    0.273995906114578247E+01   -0.456830464933679650E+03   -0.935275511231542289E+01    1
    0.193024779535909671E-08    0.875655843471268014E-03    0.379194475786741562E-08    0.302672699038122062E+01   -0.456432733618047564E+03   -0.935375511231546675E+01    1
    0.368988063987060469E-09    0.133657305587086750E+01    0.492378031697733636E-08    0.968441302080971900E+00   -0.456326248900031715E+03   -0.935475511231543422E+01    1
    0.111883457534426240E-08    0.721839691185070631E+00    0.630503280962372091E-08    0.206730036516946569E+01   -0.456206387412544700E+03   -0.935575511231542123E+01    1
    0.742644071578979497E-09   -0.388644933700561523E+00    0.132586359977722162E-09    0.201058983802795410E+01   -0.455925795793988641E+03   -0.935675511231547929E+01    1
    0.539949577094584028E-08    0.145342921124201574E+01    0.144770245438155609E-08    0.234895091516131949E+01   -0.455901759437435544E+03   -0.935775511231545742E+01    1
    0.923555031647887039E-09    0.178657569650899228E+01    0.276425150780715634E-08    0.138659485814037031E+00   -0.455712216486395164E+03   -0.935875511231539825E+01    1
    0.410944938659667961E-08    0.127551174163818359E+01    0.436488270759582540E-08    0.384857386350631714E+01   -0.455704340845845650E+03   -0.935975511231538526E+01    1
    0.738184250347746770E-09    0.103994368840951701E+00    0.628666382297689020E-09    0.427740627285261610E+01   -0.455565878254298184E+03   -0.936075511231544866E+01    1
    0.324102242293251457E-08    0.577120883278904095E+00    0.379983827964668404E-08    0.418778796575795642E+01   -0.455470682214679186E+03   -0.936175511231549784E+01    1
    0.217368414903443824E-08    0.156979593402201800E+00    0.600169412005280755E-08    0.464622758131156388E+01   -0.455438740673603434E+03   -0.936275511231547064E+01    1
    0.552710668718852797E-08    0.166089050316988951E+01    0.121240999229353435E-08    0.120772593459636113E+01   -0.455403485040093699E+03   -0.936375511231541324E+01    1
    0.569522837899780804E-08    0.138803757607120692E+01    0.587937862239112280E-09    0.791862404832148536E+00   -0.455085818376063571E+03   -0.936475511231540914E+01    1
    0.489662988289839595E-08    0.119508344556949320E+01    0.323348678903479080E-08    0.441548715137762926E+01   -0.455052761391261527E+03   -0.936575511231540325E+01    1
    0.315155828097207827E-08    0.518429906493447668E+00    0.439412501107763633E-08    0.498179400463848943E+01   -0.455048537840665801E+03   -0.936675511231537428E+01    1
    0.133246188855926738E-08    0.158123155307991281E+01    0.280958393455436842E-08    0.301008700181668143E+00   -0.454939961589334018E+03   -0.936775511231540570E+01    1
    0.257619349198176180E-08    0.445748530515577279E-01    0.156927778319092099E-08    0.331848120097831512E+01   -0.454773569365540197E+03   -0.936875511231544422E+01    1
    0.361779299652853007E-08    0.126340409836372025E+01    0.430521574858608161E-08    0.352947328583711739E+01   -0.454642419275758812E+03   -0.936975511231546676E+01    1
    0.378826434060212524E-08    0.572150566165971153E+00    0.880733750144445353E-09    0.278814674880331204E+01   -0.454497913680967656E+03   -0.937075511231546976E+01    1
    0.104099354685966984E-08   -0.343374655299139686E+00    0.309938421308221438E-08    0.123224366147347819E+01   -0.454431074515521175E+03   -0.937175511231547276E+01    1
    0.103273246736855551E-08   -0.104488157447839014E+01    0.255814833240937582E-08    0.265271826668658584E+01   -0.453921546435787661E+03   -0.937275511231544201E+01    1
    0.368241431573479467E-08    0.121949016273989841E+01    0.660614166286800894E-08    0.494220715563564994E+01   -0.453910373347547022E+03   -0.937375511231544145E+01    1
    0.592737424015382524E-08    0.148258105652254057E+01    0.763387400980497904E-09    0.205949866096673118E+01   -0.453780300591091020E+03   -0.937475511231547465E+01    1
    0.828739404678344729E-09   -0.369094610214233398E+00    0.472833216190338152E-08    0.180739521980285645E+01   -0.453510453073569693E+03   -0.937575511231540304E+01    1
    0.476969216010059675E-08    0.167336655794331479E+01    0.169893624198575266E-08    0.792187694527595188E+00   -0.453422620029229620E+03   -0.937675511231543446E+01    1
    0.798606975742357339E-09   -0.973479578068297435E+00    0.178832921783701059E-08    0.425948860104886140E+00   -0.452923054851062318E+03   -0.937775511231546233E+01    1
    0.716361999511718812E-09   -0.103884720802307129E+01    0.791089415550232008E-08    0.450088500976562500E+01   -0.452834591089629328E+03   -0.937875511231539960E+01    1
    0.228910524297320523E-08    0.641056013855833218E+00    0.808133335222747092E-08    0.379455447862532846E+01   -0.452383085153734669E+03   -0.937975511231542391E+01    1
    0.516426312729748285E-09   -0.177883037464169491E+01    0.157469341415218235E-08    0.453333536559426820E+00   -0.452181585202501765E+03   -0.938075511231547665E+01    1
    0.349339122468578474E-08    0.810861811952817479E+00    0.508917837047233375E-08    0.429152584283531269E+01   -0.452022047394292883E+03   -0.938175511231543169E+01    1
    0.293426111148304627E-08    0.121222578957066363E+01    0.396094359839922114E-08    0.199689643307300302E+01   -0.451938294863378758E+03   -0.938275511231542225E+01    1
    0.269038736820220971E-08    0.143076825141906738E+01    0.375064790248870876E-08    0.137954771518707275E+01   -0.451900962800723619E+03   -0.938375511231542880E+01    1
    0.196272520994245963E-09   -0.515559993762590540E+00    0.392798520942395283E-08    0.682580325560894874E+00   -0.451872522370156048E+03   -0.938475511231544424E+01    1
    0.402100656519969986E-08    0.930550994392271846E+00    0.420735032745487483E-08    0.448730172464855581E+01   -0.451802629002946674E+03   -0.938575511231546855E+01    1
    0.261604472904203900E-08    0.637367099429046569E+00    0.933315273464187800E-08    0.488732169904100200E+01   -0.451460297499248384E+03   -0.938675511231542714E+01    1
    0.119363605976104743E-08    0.514676332473754883E+00    0.855627417564392035E-08    0.325499117374420166E+01   -0.451431939643884505E+03   -0.938775511231542303E+01    1
    0.922509248661318836E-09   -0.548301279462462876E+00    0.735592337892305606E-08    0.357206509329989075E+01   -0.451335117731380080E+03   -0.938875511231539583E+01    1
    0.489869445245633675E-08    0.150787924974851917E+01    0.168505171624594615E-08    0.182665090704920807E+01   -0.451234258627574377E+03   -0.938975511231537574E+01    1
    0.994817315940347415E-09    0.612238764269679603E+00    0.556437560932557137E-08    0.277745104873844273E+01   -0.450965500851530010E+03   -0.939075511231539650E+01    1
    0.304629705967645435E-08    0.106458771156253151E+01    0.605886514800909692E-08    0.366970075479626745E+01   -0.449773729979920972E+03   -0.939175511231541371E+01    1
    0.748954415321350160E-09   -0.173156499862670898E+01    0.294134497642517102E-08    0.481062412261962891E+01   -0.449709893225649068E+03   -0.939275511231538474E+01    1
    0.356443709435073532E-08    0.781275927477018683E+00    0.227630202049440750E-08    0.232706647250322840E+01   -0.449449564554298206E+03   -0.939375511231535398E+01    1
    0.274645347120681362E-08    0.146225532736394337E+01    0.365205795989621232E-08    0.173442572665899286E+01   -0.448494803664610060E+03   -0.939475511231536231E+01    1
    0.126916852607359918E-08    0.368249111662729778E+00    0.751997059031032133E-08    0.271424521585125067E+01   -0.448418790376528079E+03   -0.939575511231537064E+01    1
    0.344418759891644958E-08    0.485017375533199679E+00    0.114826244570896343E-08    0.267799388088480361E+01   -0.448401886246954632E+03   -0.939675511231542160E+01    1
    0.502070846626089231E-08    0.127891498854594055E+01    0.288162476858575832E-08    0.424871637516428624E+01   -0.448179931141700763E+03   -0.939775511231547078E+01    1
    0.388979469146533440E-08    0.512329051794987667E+00    0.146645054488948586E-09    0.313008981184103208E+01   -0.448118080707440527E+03   -0.939875511231547023E+01    1
    0.150589099465879094E-08   -0.976982476611788941E+00    0.494609731666612233E-09    0.246087352531964498E+01   -0.448076509815046393E+03   -0.939975511231545369E+01    1
    0.432232676369755560E-08    0.134666398303653034E+01    0.357138746013575881E-08    0.398903291571479146E+01   -0.448023275798498048E+03   -0.940075511231544603E+01    1
    0.232275723901779629E-08    0.591133495227381900E+00    0.756591879993959793E-08    0.382293043955680023E+01   -0.447887966535180453E+03   -0.940175511231547034E+01    1
    0.521479894390811764E-09   -0.242941414391550037E+00    0.538597599223280632E-08    0.154347370590073329E+01   -0.447820652578055331E+03   -0.940275511231545380E+01    1
    0.116440763335591073E-08   -0.316533343011794699E+00    0.879109775266324000E-08    0.431703417764303854E+01   -0.447763025503902668E+03   -0.940375511231540173E+01    1
    0.296794439019712324E-08    0.147118428548608371E+01    0.333223731732886559E-08    0.176706662258109182E+01   -0.447101506029022119E+03   -0.940475511231539407E+01    1
    0.320385235973350849E-08    0.132060540941314786E+01    0.239139143415211158E-08    0.889226465390360210E+00   -0.446571959353519219E+03   -0.940575511231541483E+01    1
