    0.101899341678897787E-08    0.520486179983774555E-01    0.108676328106485484E-08    0.293989616351521654E+01   -0.168372541228311778E+01
    0.394881579947635065E-09   -0.478422333151236501E+00    0.144677917532869240E-08    0.123339767687172275E+01   -0.168275896529181113E+01
    0.618142250433466620E-09   -0.331418036838228236E+00    0.145790323632251429E-08    0.230832662667241806E+01   -0.168127454506748464E+01
    0.131200479097648512E-08    0.238509137699134843E+00    0.778785695992075871E-09    0.454375506886240377E+01   -0.168044646351902061E+01
    0.970468225735326458E-09   -0.209505544368613350E-01    0.905631971410240676E-09    0.290815156150750731E+01   -0.167567228772912991E+01
    0.970468225735326458E-09   -0.209505544368613350E-01    0.905631971410240676E-09    0.290815156150750731E+01   -0.167567228772912991E+01
    0.981002324432693418E-09    0.366854689713798088E-01    0.862825267550818429E-09    0.234729438690713543E+01   -0.167249803293680177E+01
    0.115135834068888728E-08    0.114505051650146683E+00    0.916311489150716534E-09    0.316330090859975321E+01   -0.167238393752091685E+01
    0.131334177059890954E-08    0.202026528071664657E+00    0.772521812933652843E-09    0.434252706323066207E+01   -0.167041733057173847E+01
    0.853732523255170844E-09   -0.395498496453128290E-01    0.110388184884021388E-08    0.228461233300113253E+01   -0.166372913610577000E+01
    0.956660010577684665E-09   -0.290133658758484625E-01    0.109928202652201251E-08    0.256806556929251339E+01   -0.166360357105353662E+01
    0.956660010577684665E-09   -0.290133658758484625E-01    0.109928202652201251E-08    0.256806556929251339E+01   -0.166360357105353662E+01
    0.345371530846920460E-09   -0.644835523561244628E+00    0.157550962441298627E-08    0.155137901973275172E+01   -0.166053371647551939E+01
    0.345371530846920460E-09   -0.644835523561244628E+00    0.157550962441298627E-08    0.155137901973275172E+01   -0.166053371647551939E+01
    0.106750956688650387E-08    0.885201760180414077E-01    0.770647127005099386E-09    0.248306401695632095E+01   -0.166008440298268267E+01
    0.329584441454389063E-09   -0.599487416496211623E+00    0.147643843149000866E-08    0.125622601219291763E+01   -0.165992858313854064E+01
    0.866805094903773041E-09   -0.148389591800461851E+00    0.113961387029055363E-08    0.308240146288605521E+01   -0.165608864588552152E+01
    0.586031749270549672E-09   -0.404215996861376770E+00    0.140910572936493241E-08    0.215575050547668967E+01   -0.165126185741578535E+01
    0.107064351801679736E-08    0.762951786995595960E-01    0.969350029911907846E-09    0.274080076618643753E+01   -0.164904750220948615E+01
    0.106516789056539807E-08    0.564566177051148976E-01    0.107258902224367932E-08    0.413865303140955909E+01   -0.164877368456682127E+01
    0.540356521433531702E-09   -0.299121590670224702E+00    0.132960585562685625E-08    0.139590780466624720E+01   -0.164659594544578280E+01
    0.110261417594925083E-08    0.972544560139252390E-01    0.727483114077932956E-09    0.257468737517144852E+01   -0.164615402092750185E+01
    0.254697098958118006E-09   -0.813463476743863989E+00    0.168093448845434670E-08    0.139922178457900026E+01   -0.163175579388096437E+01
    0.729621011420440504E-09   -0.133021260871952096E+00    0.120013690439952738E-08    0.198719629239985141E+01   -0.162896599637998274E+01
    0.729621011420440504E-09   -0.133021260871952096E+00    0.120013690439952738E-08    0.198719629239985141E+01   -0.162896599637998274E+01
    0.633944039205381032E-09   -0.284435819377187427E+00    0.141368036435404256E-08    0.223327474262639880E+01   -0.162856586330813413E+01
    0.633944039205381032E-09   -0.284435819377187427E+00    0.141368036435404256E-08    0.223327474262639880E+01   -0.162856586330813413E+01
    0.116936218168152705E-08    0.149066218049952681E+00    0.977579064017255170E-09    0.410872213405782993E+01   -0.162532033003522325E+01
    0.962780780706469752E-09    0.315334490571634873E-01    0.908737789691918531E-09    0.201713947950471351E+01   -0.162344858601176911E+01
    0.103499763473981774E-08    0.925531391949974136E-02    0.117175063548972985E-08    0.356357926305780648E+01   -0.162268807474148513E+01
    0.103499763473981774E-08    0.925531391949974136E-02    0.117175063548972985E-08    0.356357926305780648E+01   -0.162268807474148513E+01
    0.467625666107999115E-09   -0.483273156244192981E+00    0.146182088229732067E-08    0.156408089750501689E+01   -0.162138333996480055E+01
    0.108931197999712179E-08    0.104138286014281878E+00    0.764397304432865074E-09    0.239716687446242416E+01   -0.161777981699491358E+01
    0.331860567596295584E-09   -0.588764225244392314E+00    0.150407764849637891E-08    0.131344413554252393E+01   -0.161487097871242735E+01
    0.331860567596295584E-09   -0.588764225244392314E+00    0.150407764849637891E-08    0.131344413554252393E+01   -0.161487097871242735E+01
    0.822108604173868725E-09   -0.138203094663714499E+00    0.133543624353793698E-08    0.288043330945195342E+01   -0.161486264881919839E+01
    0.101383713920407106E-08    0.488892559662934545E-02    0.119810545208469233E-08    0.389065600809134482E+01   -0.161274023300415581E+01
    0.113528913164972766E-09   -0.115087409835774257E+01    0.175814788958057112E-08    0.998337293980625540E+00   -0.161140048519910994E+01
    0.113528913164972766E-09   -0.115087409835774257E+01    0.175814788958057112E-08    0.998337293980625540E+00   -0.161140048519910994E+01
    0.129377291750617799E-08    0.184711451331373677E+00    0.746177654592602691E-09    0.402690718107528056E+01   -0.161140023645426145E+01
    0.810325985900125364E-09   -0.799491800202294378E-01    0.117263675795501973E-08    0.197267720615808329E+01   -0.161004994187386163E+01
    0.136512843407963354E-08    0.265018669969006471E+00    0.679764730892796524E-09    0.494155834974378472E+01   -0.160327044626618065E+01
    0.136512843407963354E-08    0.265018669969006471E+00    0.679764730892796524E-09    0.494155834974378472E+01   -0.160327044626618065E+01
    0.752754508521136558E-09   -0.135339385900128395E+00    0.105442436065885882E-08    0.171111622070202918E+01   -0.160296741548480925E+01
    0.752754508521136558E-09   -0.135339385900128395E+00    0.105442436065885882E-08    0.171111622070202918E+01   -0.160296741548480925E+01
    0.104116295068462768E-08   -0.166079345547303081E-01    0.931102278340276415E-09    0.371508526050586552E+01   -0.160146084213726603E+01
    0.103773042660815432E-08    0.471346928168348001E-02    0.117773614121700548E-08    0.369743182013423644E+01   -0.160130588745479763E+01
    0.103773042660815432E-08    0.471346928168348001E-02    0.117773614121700548E-08    0.369743182013423644E+01   -0.160130588745479763E+01
    0.576641412567443056E-09   -0.408082027435109129E+00    0.142645121635502163E-08    0.215783802735308328E+01   -0.159962596403616519E+01
    0.576641412567443056E-09   -0.408082027435109129E+00    0.142645121635502163E-08    0.215783802735308328E+01   -0.159962596403616519E+01
    0.629196749410678953E-09   -0.253844423632104910E+00    0.122473351294556048E-08    0.155264848927969568E+01   -0.159746313128214790E+01
    0.964559881171240091E-09   -0.533685963188301749E-01    0.119668980058737027E-08    0.379248913587506031E+01   -0.159701337319662584E+01
    0.841936438089052883E-09   -0.179861950022803141E+00    0.122099472398273514E-08    0.291881942794492666E+01   -0.159157692352684244E+01
    0.626500714453702562E-09   -0.276713408394487770E+00    0.145339278913351973E-08    0.207430345402733352E+01   -0.158802067962440119E+01
    0.131886609771892209E-08    0.228327762553405478E+00    0.583449572951797256E-09    0.396852310515649620E+01   -0.158670004433116074E+01
    0.131886609771892209E-08    0.228327762553405478E+00    0.583449572951797256E-09    0.396852310515649620E+01   -0.158670004433116074E+01
    0.121917453695786545E-08    0.124402884464279051E+00    0.736686402954285543E-09    0.346704496001678919E+01   -0.158658934658889850E+01
    0.124889483699817652E-08    0.123665954057759375E+00    0.871215487234224517E-09    0.498704412863673596E+01   -0.158009440422971914E+01
    0.106922575689357819E-08    0.287970164193138700E-01    0.960187308616767674E-09    0.419080697558888993E+01   -0.157951814101868981E+01
    0.558697922934537460E-09   -0.393248524076491579E+00    0.147739025849219938E-08    0.189623778997501913E+01   -0.157902065635243516E+01
    0.974929359678341622E-09   -0.245370466985950220E-01    0.123439877294448329E-08    0.355909256571041333E+01   -0.157893739740010774E+01
    0.449299461734944243E-09   -0.409918082343535772E+00    0.147226842757295361E-08    0.138159880490443232E+01   -0.157569564337378898E+01
    0.332023551448613439E-09   -0.653037164114752766E+00    0.151506257773373507E-08    0.130184891236795197E+01   -0.157451963242414839E+01
    0.710136110644182237E-09   -0.209312494033885965E+00    0.128456850139861702E-08    0.236147849435622970E+01   -0.157384754960998330E+01
    0.710136110644182237E-09   -0.209312494033885965E+00    0.128456850139861702E-08    0.236147849435622970E+01   -0.157384754960998330E+01
    0.103608033880091595E-08   -0.317744199349474510E-01    0.986975583912714426E-09    0.344406096249592730E+01   -0.156979688272141638E+01
    0.103608033880091595E-08   -0.317744199349474510E-01    0.986975583912714426E-09    0.344406096249592730E+01   -0.156979688272141638E+01
    0.104315449397661724E-08    0.161480182092583746E-01    0.115079965570154595E-08    0.351920971900469137E+01   -0.156362925428440125E+01
    0.100117297127299474E-08    0.442582226619094854E-01    0.104664468786186263E-08    0.261581404380219373E+01   -0.155380845003104917E+01
    0.753115830321764072E-09   -0.170427863818483294E+00    0.111337707956222516E-08    0.179821043911451262E+01   -0.154944647833591764E+01
    0.106763609084847472E-08    0.752246174209818541E-01    0.786371215994097470E-09    0.282784953575363751E+01   -0.154824949204522788E+01
    0.106763609084847472E-08    0.752246174209818541E-01    0.786371215994097470E-09    0.282784953575363751E+01   -0.154824949204522788E+01
    0.115389107016813071E-08    0.675940124503715545E-01    0.105629664930295013E-08    0.456070417114073390E+01   -0.154565377357827494E+01
    0.118845262377193538E-08    0.108466902637234242E+00    0.774745350602784301E-09    0.325761133213776599E+01   -0.154510590556042815E+01
    0.118845262377193538E-08    0.108466902637234242E+00    0.774745350602784301E-09    0.325761133213776599E+01   -0.154510590556042815E+01
    0.114268640978775398E-08    0.106566020972867381E+00    0.761652107056053800E-09    0.268426491844821546E+01   -0.154156081695320935E+01
    0.891095444843181166E-09   -0.570347357972591507E-01    0.116228358821706566E-08    0.296335923454011008E+01   -0.153814784547197947E+01
    0.891095444843181166E-09   -0.570347357972591507E-01    0.116228358821706566E-08    0.296335923454011008E+01   -0.153814784547197947E+01
    0.112898113271319091E-08    0.428247926861664574E-01    0.991739350205966659E-09    0.479876655485336734E+01   -0.153447987705929734E+01
    0.862238413345168299E-09   -0.104072345959245416E+00    0.102843024108235546E-08    0.260948436206214263E+01   -0.152323956646875902E+01
    0.117323328125701698E-08    0.120717749938283436E+00    0.708703298195776561E-09    0.374351768049883127E+01   -0.151651374195487887E+01
    0.105785187762398875E-08   -0.102309207704094351E-01    0.100389786692825677E-08    0.347039085621886834E+01   -0.151570035894496757E+01
    0.456376698832485760E-09   -0.433839157924580165E+00    0.144588549371941042E-08    0.140348163066356868E+01   -0.151339194139469280E+01
    0.103392473557983208E-08    0.818983042674936712E-02    0.116879018322877858E-08    0.357856947381628743E+01   -0.150844418145797432E+01
    0.117949905178872391E-08    0.899402565388882635E-01    0.845965504328080630E-09    0.360081876610453255E+01   -0.150467173082928185E+01
    0.337584617020647212E-09   -0.592381551569243658E+00    0.156586258767638593E-08    0.127116872848036322E+01   -0.149327301868344220E+01
    0.337584617020647212E-09   -0.592381551569243658E+00    0.156586258767638593E-08    0.127116872848036322E+01   -0.149327301868344220E+01
    0.915854331684773297E-09   -0.317710019210113437E-01    0.109502036412468811E-08    0.292619754640461194E+01   -0.149032162858238437E+01
    0.915854331684773297E-09   -0.317710019210113437E-01    0.109502036412468811E-08    0.292619754640461194E+01   -0.149032162858238437E+01
    0.948292353449068907E-09   -0.442313161339225047E-02    0.968649935636599833E-09    0.275983885621274716E+01   -0.148941906501461463E+01
    0.948292353449068907E-09   -0.442313161339225047E-02    0.968649935636599833E-09    0.275983885621274716E+01   -0.148941906501461463E+01
    0.108451816633728624E-08    0.149518552912728531E-01    0.993037232212607410E-09    0.439165506496202518E+01   -0.148148012872527302E+01
    0.339183527141736660E-09   -0.655371226972627063E+00    0.167053247215478488E-08    0.153555334698266011E+01   -0.148021379389955432E+01
    0.131879055311876717E-08    0.201497723411673046E+00    0.597933130492033609E-09    0.476751253851717127E+01   -0.147830054465618188E+01
    0.658682593040702596E-09   -0.203976360803364232E+00    0.117666310776116386E-08    0.172396792432840229E+01   -0.147805002553255083E+01
    0.710486010699526692E-09   -0.138349647358263939E+00    0.118552396252243839E-08    0.181819368317078078E+01   -0.147611684405189836E+01
    0.710486010699526692E-09   -0.138349647358263939E+00    0.118552396252243839E-08    0.181819368317078078E+01   -0.147611684405189836E+01
